Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2023-03-14,2085.5,2100.0,2100.0,2085.5,10560.0,0.0017000000000000001,0.001681075888568584,-0.016041519226232648,-0.008557166627050194,0.10775666390851575,0.17875775730372723,0.2440241523204634,9.264923249746474,-0.31070496083550914,0.9978127883530981,0.993221361442723,0.9987492742842629,46.186440677966104,-10.638204239817696,0.4252998347578852,0.006713018460800857,1,1
2023-03-15,2069.0,2090.0,2090.0,2069.0,15860.0,-0.0079,-0.007911771757372343,-0.025206124852767964,0.006322957198443557,0.10882131744335458,0.15264555801321256,0.24549872580875054,9.67161854490356,0.5018939393939394,0.9935514852164368,0.9864515872700546,1.0002951476589683,53.17073170731708,-11.855503283696635,0.2871453862567073,0.03818269695505072,1,1
2023-03-16,2066.5,2070.0,2070.0,2062.0,12960.0,-0.0012,-0.0012083131947800974,-0.01005988023952098,-0.002172863351038168,0.06106204715009943,0.1495312910718394,0.23476763305137074,9.469700127423375,-0.18284993694829765,0.9937826325913712,0.9863020236731578,1.0012000218185786,48.83116883116884,-12.873552354727963,0.22586805146538202,0.05129445923058307,1,1
2023-03-17,2089.5,2070.0,2089.5,2068.0,15660.0,0.0111,0.011129929833050944,-0.001195028680688326,-0.010419133317546736,0.09662404882973995,0.1311945382231867,0.23356994993589505,9.658928824466434,0.20833333333333326,1.0050159755385304,0.9974381822232122,1.000609198903442,43.714285714285715,-11.689704164171872,0.41254687637234677,0.019861210815984576,1,1
2023-03-20,2118.0,2096.0,2118.0,2096.0,13050.0,0.013600000000000001,0.013639626704953445,0.016314779270633295,0.0066539923954371805,0.12220110527519422,0.14367276676047233,0.23060698406477292,9.476620038167528,-0.16666666666666663,1.0163496143958868,1.010753372359379,1.0007999127367924,53.57142857142857,-8.355467500184204,0.7065726139204788,-0.007790368271954673,0,0
2023-03-21,2094.5,2110.0,2110.0,2094.5,20740.0,-0.0111,-0.01109537299339003,0.008425613866153148,-0.02194723324772352,0.14419160520262517,0.12761764819785756,0.17628608716422386,9.939867696628879,0.589272030651341,1.0038685381718588,0.9995943398477581,0.9992534489635213,37.08791208791209,-7.522598689365168,0.4942175382141798,0.01098114108379078,1,1
2023-03-22,2116.0,2125.0,2125.0,2116.0,10370.0,0.0103,0.010264979708761057,0.016330451488952846,-0.0044695365796283415,0.15423352070863686,0.13371468748513035,0.1797615599147215,9.246768728589734,-0.5,1.0118177471138738,1.0099274532264224,0.9990011182021491,47.46666666666666,-5.069238809785475,0.7201245730683492,0.00992438563327025,1,1
2023-03-23,2126.0,2134.0,2134.0,2126.0,12490.0,0.004699999999999999,0.004725897920604849,0.019419803404459257,0.003066761028544418,0.15475403987415554,0.13477078992024988,0.16915560656539322,9.43276366396591,0.20443587270973973,1.0137947477775129,1.0147002672775869,0.9992227131402389,51.69712793733681,-2.2916008550168954,0.8041715877177671,0.004938852304797736,1,1
2023-03-24,2125.5,2117.0,2125.5,2115.0,8050.000000000001,-0.0002,-0.0002351834430855959,0.027307878202029956,0.001413427561837377,0.13844873957514986,0.1346765453832781,0.14688043882702503,8.993551586299981,-0.3554843875100079,1.0096701954397393,1.0137036389361396,0.998578309914812,50.79365079365079,-0.12915971261963932,0.7712764581381325,-0.008468595624558928,0,0
2023-03-27,2133.0,2113.0,2133.0,2111.0,7220.0,0.0034999999999999996,0.003528581510232831,0.03218001451729968,0.021796407185628697,0.13396899881544372,0.11157475253725833,0.1456222029295894,8.884748726451182,-0.10310559006211195,1.0086809660530316,1.0166987082730898,0.9995562596890867,64.08668730650155,2.164823059487844,0.8297880699469505,-0.026722925457102642,0,0
2023-03-28,2135.0,2140.0,2140.0,2135.0,12920.0,0.0009,0.0009376465072667983,0.021775544388609624,0.020554493307839428,0.12675691012040793,0.11156926654371098,0.1298790600269723,9.46660917372222,0.7894736842105263,1.0065328663793103,1.0170056685561852,1.0003844819021304,63.52201257861635,4.096976820432246,0.8192655751830328,-0.029274004683840782,0,0
2023-03-29,2138.5,2152.0,2152.0,2138.5,17180.0,0.0016,0.0016393442622950616,0.009678942398489099,0.026151631477927095,0.10313531926325509,0.10891323586880126,0.12905100416674095,9.751559401061966,0.3297213622291022,1.0067928842855702,1.017283754856101,1.0008721160707208,67.63754045307442,5.843285586751335,0.8610459387696192,-0.0434884264671499,0,0
2023-03-30,2138.5,2150.0,2150.0,2138.5,14100.0,0.0,0.0,0.02100740033420867,0.029610014443909538,0.05854458832221951,0.10669853245550802,0.1132390411007377,9.55400099583723,-0.17927823050058211,1.0038222967309305,1.0155285402222431,1.0012312931631007,70.84745762711864,7.144886066497293,0.8428944318301437,-0.038812251578209,0,0
2023-03-31,2107.0,2128.0,2128.0,2107.0,14040.0,-0.0147,-0.014729950900163713,-0.0042533081285444085,0.012007684918347694,0.10306973111419589,0.1283419922150688,0.12171352095743897,9.549736900114642,-0.004255319148936176,0.989633307612306,0.999905087319666,1.0014135209892614,57.183908045977006,5.570414806281406,0.527125963940614,-0.024442335073564303,0,0
2023-04-03,2115.5,2130.0,2130.0,2115.5,12480.0,0.004,0.004034171808258158,-0.004938852304797736,0.014385039558858725,0.10164489315103885,0.1290120592712732,0.12230165446480724,9.431962766918454,-0.11111111111111116,0.9943261935137313,1.0045586210171422,1.0030492561714366,58.37988826815642,4.951436869573172,0.6196996002471657,-0.0103994327582132,0,0
2023-04-04,2117.0,2119.0,2119.0,2117.0,9750.0,0.0007000000000000001,0.0007090522335144733,-0.003999059044930586,0.023199613339777603,0.10197942501089093,0.12241793613774142,0.12221861532052108,9.18512512283512,-0.21875,0.9955994490913367,1.0056609002018921,1.005067099481414,64.6341463414634,4.529714134322148,0.6207835061777208,-0.01393481341521019,0,0
2023-04-05,2110.5,2120.0,2120.0,2110.5,9640.0,-0.0031,-0.0030703826169107273,-0.010548523206751037,0.021292039680619324,0.09850986328122607,0.12351577507799523,0.10749020908491488,9.17378011666438,-0.011282051282051286,0.9940452159870811,1.0024620207569725,1.00644852657614,63.095238095238095,3.6291653914981907,0.5431502554084547,-0.01776830135039087,0,0
2023-04-06,2095.5,2120.0,2120.0,2095.5,12320.0,-0.0070999999999999995,-0.007107320540156392,-0.01850117096018733,0.002871500358937462,0.10192536631930951,0.12024254692358399,0.11048764695459695,9.419060402624668,0.2780082987551866,0.9896103896103896,0.9947151062516812,1.0060229253175343,51.87499999999999,1.6856680529153891,0.3759193901321341,-0.02219040801717964,0,0
2023-04-11,2087.0,2100.0,2100.0,2087.0,13420.0,-0.0040999999999999995,-0.004056311142925262,-0.0240823006780454,-0.014636449480642133,0.09749958019807604,0.10438465010712578,0.11059451358108088,9.504575923397805,0.08928571428571419,0.9890325638074605,0.990429486672467,1.0047174608196516,38.92857142857142,-0.534287617517748,0.2731255628969467,-0.00622903689506471,0,0
2023-04-12,2129.0,2110.0,2129.0,2106.5,15300.0,0.020099999999999996,0.020124580737901354,-0.004442366144493781,0.01647171162568628,0.17301823680188333,0.12751723604446785,0.12964129879450864,9.635673464721814,0.14008941877794334,1.0095857467059581,1.0100818408255248,1.0056085534676449,60.88328075709779,1.0829469725131275,0.7152731266594653,-0.02372005636449037,0,0
2023-04-13,2146.5,2140.0,2146.5,2131.0,19540.0,0.008199999999999999,0.008219821512447156,0.018747033697199766,0.014413988657844934,0.14706521630772101,0.12496791941301795,0.13186236279151822,9.880270101359944,0.27712418300653585,1.015167894061212,1.017700513630976,1.0059660213354407,59.8705501618123,3.733681229973172,0.8668580697537965,-0.03843466107617055,0,0
2023-04-14,2170.0,2165.0,2170.0,2163.0,20610.0,0.0109,0.010948054973212162,0.02576223115102816,0.02069614299153333,0.15533104155405186,0.1311496925492735,0.13588084623883243,9.933580192843298,0.0547594677584442,1.0225169129278717,1.0283791575505303,1.007002546688346,63.095238095238095,7.6425621299208615,1.0461834575358138,-0.07258064516129037,0,0
2023-04-17,2113.0,2110.0,2113.0,2107.0,22150.0,-0.0263,-0.026267281105990747,-0.0018894662257912254,-0.005880969183721496,0.2388731341953186,0.17648046462899628,0.16449362961139638,10.00563792118106,0.07472100921882574,0.9959263374069959,1.0015642034412477,1.006778214912073,47.21603563474388,6.070972383385197,0.4116612862083553,-0.05395172740179843,0,0
2023-04-18,2145.0,2135.0,2145.0,2133.0,12160.0,0.0151,0.015144344533838172,0.016346837242359635,0.005625879043600568,0.2541077431777502,0.18795422539317141,0.17127418080178047,9.405989388981,-0.4510158013544018,1.0086658605401049,1.0163227594702802,1.0067788694213085,52.40963855421687,7.323191557656173,0.7750280623079471,-0.05291375291375289,0,0
2023-04-19,2156.0,2138.0,2156.0,2133.0,19850.0,0.0051,0.00512820512820511,0.028871391076115582,0.009836065573770592,0.24527236491090698,0.18899600602226288,0.16840703779130295,9.89600966268017,0.6324013157894737,1.0097347205031277,1.0209944751381217,1.0069568158755215,54.06976744186046,9.098312659348267,0.8658860377958758,-0.05936920222634512,0,0
2023-04-20,2153.0,2165.0,2165.0,2153.0,14230.0,-0.0014000000000000002,-0.0013914656771799594,0.031624341159559144,0.006780453588964175,0.24201467737589746,0.18916170495810372,0.16276230014427395,9.56317796268366,-0.2831234256926952,1.0038967527060783,1.018520708659555,1.0064067257103662,52.81553398058252,10.146076341194203,0.8016113945463456,-0.058987459359033934,0,0
2023-04-21,2161.0,2165.0,2165.0,2161.0,13690.0,0.0037,0.003715745471435161,0.015030530765617556,0.010521393500116938,0.21635174188986184,0.18960904583388913,0.15707510341937728,9.524493961633755,-0.0379479971890373,1.0054837315962644,1.0211941497530892,1.0060723483684995,54.23728813559322,11.489525649293682,0.8527865168362307,-0.0539102267468764,0,0
2023-04-24,2143.0,2133.0,2143.0,2132.0,10630.0,-0.0083,-0.008329477093937943,-0.0016305613789890927,0.017085904129093388,0.21981509732473922,0.18119544053083048,0.15726268373365412,9.271529540288606,-0.2235208181154127,0.9973406023535669,1.0117478577667267,1.0063522289005618,57.142857142857146,10.975253447385057,0.6363977541127549,-0.04923005132991132,0,0
2023-04-25,2106.5,2135.0,2135.0,2106.5,11710.0,-0.017,-0.017032197853476427,-0.029262672811059875,-0.004254313401087173,0.2245396075237998,0.19637651839544068,0.16786354338037565,9.368283850042138,0.1015992474129821,0.9845100984810549,0.9940540795620783,1.0055818844927429,48.39285714285714,7.535578606033596,0.2407846953833589,-0.023973415618324223,0,0
2023-04-26,2105.0,2110.0,2110.0,2105.0,13720.0,-0.0007000000000000001,-0.000712081652029406,-0.003786086133459543,-0.005668398677373676,0.1626199299334768,0.19633689476681696,0.16786630106900413,9.526682784921174,0.17164816396242522,0.9843348141220482,0.9929869803132272,1.0048138696953086,47.85714285714286,4.635143005475584,0.24705213393620382,-0.015201900237529653,0,0
2023-04-27,2099.5,2110.0,2110.0,2099.5,9350.0,-0.0026,-0.002612826603325402,-0.021212121212121238,-0.0052120350627813394,0.12027648652181112,0.19622287355169343,0.16739912379273997,9.143238568435446,-0.3185131195335277,0.9847560975609756,0.9901745008646439,1.0042221573427357,48.02867383512545,1.8711533696482547,0.2171584467566783,-0.009049773755656076,0,0
2023-04-28,2148.0,2135.0,2148.0,2131.0,13470.0,0.0231,0.023100738271016885,-0.0037105751391465214,0.025053686471009362,0.19600113270244796,0.21670004943973933,0.1866326916214173,9.508294505698569,0.44064171122994655,1.00804505229284,1.0117916751715366,1.0047429136675317,58.4,3.5532566080214565,0.7109149542261044,-0.014199255121042809,0,0
2023-05-02,2172.5,2160.0,2172.5,2157.0,16450.0,0.011399999999999999,0.011405959031657309,0.009057129586623303,0.040967896502156265,0.2081282863869749,0.21844533777038333,0.1905059228725698,9.708141544619421,0.2212323682256867,1.018211643399953,1.0216317893251823,1.0059453830909275,63.013698630136986,6.78506676221059,0.9112837954095812,-0.019332566168009158,0,0
2023-05-03,2131.0,2150.0,2150.0,2131.0,13310.0,-0.0191,-0.019102416570771052,-0.013882461823229941,0.0009394081728510972,0.2398968012159808,0.22206378456235468,0.20264771997542294,9.496346040047019,-0.1908814589665654,1.0007715272885849,1.0014646792978938,1.0053585555061983,50.30487804878049,5.92924774612311,0.5074767810078542,0.004692632566869914,1,1
2023-05-04,2101.5,2130.0,2130.0,2101.5,15570.0,-0.0138,-0.013843266072266491,-0.019365375641623883,-0.02096436058700213,0.24824177527960462,0.2262271436366044,0.201862333366738,9.653165488841426,0.16979714500375653,0.9896730355220666,0.9878564713256032,1.0041075345838741,43.38235294117648,2.8378881438193275,0.23575662578126874,0.015227218653342867,1,1
2023-05-05,2117.5,2120.0,2120.0,2117.5,11410.0,0.0076,0.007613609326671433,0.005221932114882533,-0.024193548387096753,0.23192459155651796,0.22311495514630544,0.20315095579219392,9.34233308143468,-0.26718047527296085,0.9964705882352941,0.9950190310605705,1.0019836608107835,42.10526315789474,1.65989542812531,0.38633012547709794,0.01275088547815817,1,1
2023-05-09,2137.0,2134.0,2137.0,2121.0,13440.0,0.0092,0.009208972845336394,0.015201900237529653,0.011358258400378629,0.23673307567076943,0.19642874490855075,0.20557919301469565,9.506065016071148,0.17791411042944794,1.003488294090025,1.0038519353626456,1.0024594674397378,54.06779661016949,2.2736060306083345,0.5585343115452235,0.016378100140383767,1,1
2023-05-10,2136.5,2135.0,2137.0,2135.0,14890.0,-0.0002,-0.00023397285914839028,0.01762324362943568,-0.0039627039627039284,0.2351041687306316,0.18529847369541738,0.2051880940796658,9.608512282590205,0.10788690476190466,1.000769539614561,1.0034520818166874,1.0020095209020368,48.38709677419355,2.6886373455954526,0.5360184660610243,0.012637491223964403,1,1
2023-05-11,2107.5,2126.0,2126.0,2107.5,16040.0,-0.013600000000000001,-0.013573601684998882,-0.0188547486033519,-0.02249536178107603,0.2012872870116544,0.191711209801538,0.20945183479279683,9.682903223616842,0.07723304231027539,0.9898681517764284,0.9901106386977049,1.0006644362191566,41.3854351687389,0.6697742750511679,0.21481652088086153,0.007354685646500547,1,1
2023-05-12,2076.0,2100.0,2100.0,2076.0,26240.0,-0.0149,-0.014946619217081847,-0.0444188722669735,-0.0357640501625639,0.18550084995277302,0.19993497733183424,0.21564758311585264,10.175078352087965,0.6359102244389028,0.9814277031133923,0.9761831989278913,0.9989722266072394,37.58064516129032,-3.4324093189657106,-0.020423262293405596,-0.003131021194604955,0,0
2023-05-15,2072.5,2090.0,2090.0,2072.5,14740.0,-0.0017000000000000001,-0.001685934489402685,-0.02745190051618962,-0.04095326237852848,0.16359492564815314,0.19797070335907824,0.20263608544494602,9.598388006047278,-0.4382621951219512,0.9836593551886632,0.9754930417183112,0.9969764142379736,35.51554828150573,-6.8864573277369345,0.030575080850737298,0.011580217129071091,1,1
2023-05-16,2045.5,2075.0,2075.0,2045.5,19850.0,-0.013000000000000001,-0.013027744270205033,-0.026647632643350017,-0.04549696686887539,0.16157866305437646,0.2014369225018182,0.2035534087212019,9.89600966268017,0.34667571234735406,0.9745448358005785,0.9641914398843567,0.9951504799015956,34.49920508744039,-11.667988305232939,-0.07708204993950456,0.012466389635785946,1,1
2023-05-17,2055.5,2060.0,2060.0,2055.5,17210.0,0.0049,0.004888780249327818,-0.029279811097992936,-0.024210776169000692,0.15414623289269813,0.19367465302069356,0.1996617393500602,9.75330399326998,-0.13299748110831233,0.9834592119203035,0.97017038750177,0.9947305962551161,41.145833333333336,-14.483512708624403,0.06257549113720139,-0.002189248358063778,0,0
2023-05-18,2055.5,2060.0,2060.0,2054.0,11660.0,0.0,0.0,-0.03813757604117918,-0.02351543942992873,0.12823723658250027,0.19376718062677797,0.18003805129766284,9.364005219520333,-0.3224869262056944,0.988968313973469,0.9709571009061637,0.9938670592588511,41.361256544502616,-16.524353620585316,0.11540657625285014,0.021405983945512075,1,1
2023-05-19,2093.5,2090.0,2093.5,2086.0,16360.0,0.018500000000000003,0.018486986134760297,-0.020126374912239675,-0.002857823291259831,0.1932893649781803,0.21155306764868873,0.18419796653351148,9.702655732983077,0.4030874785591767,1.0102371432510686,0.9892498523331364,0.9940089443928781,49.059561128526646,-14.903652299522491,0.38232335080205765,-0.0007165034631000378,0,0
2023-05-22,2087.5,2085.0,2087.5,2084.0,9690.0,-0.0029,-0.002866013852400262,-0.009489916963226541,-0.028165735567970196,0.1784131556780824,0.18306550057462148,0.18287315925883588,9.17895289873455,-0.4077017114914425,1.0087325693773297,0.9868732074758106,0.9924280626556147,39.059674502712475,-13.942662349407328,0.35995680022995685,0.0026347305389220477,1,1
2023-05-23,2073.0,2075.0,2075.0,2070.0,13170.0,-0.0069,-0.006946107784431166,-0.0014450867052022698,-0.045799769850402794,0.15801673015616194,0.17335966020182333,0.18385157744760594,9.485772721999046,0.35913312693498445,1.0019333011116482,0.9805977562460086,0.9896529625954654,31.332082551594738,-14.187554412998907,0.28035328015538075,-0.0033767486734201935,0,0
2023-05-24,2049.0,2062.0,2062.0,2049.0,13560.0,-0.0116,-0.01157742402315487,-0.011338962605548897,-0.038479587048334096,0.17249896998388475,0.16266242551065632,0.18575868063762171,9.514953305087944,0.029612756264236983,0.991943013243888,0.9699561334301133,0.9876064542015878,33.53413654618474,-16.132269797146364,0.14721674523495706,0.0007320644216690653,1,1
2023-05-25,2074.0,2035.0,2074.0,2031.0,22610.0,0.012199999999999999,0.012201073694485087,0.013933023710584136,-0.013085891030216512,0.1685341551718543,0.16573378897445307,0.191130085621402,10.026191792511579,0.6674041297935103,1.0020706791827718,0.981992077145247,0.9868790400584406,44.376278118609406,-15.477761681624997,0.33854027280763344,-0.010366441658630654,0,0
2023-05-26,2078.5,2066.0,2078.5,2062.0,11030.0,0.0022,0.002169720347155346,0.011189491607881186,-0.01841794569067301,0.16738049638452732,0.16188401138777522,0.18284900265745577,9.308464769969381,-0.5121627598407784,1.002653159671973,0.9849077167294525,0.9863462052672374,41.630901287553655,-14.429611315542388,0.38020515705660995,-0.0076978590329565,0,0
2023-05-30,2064.0,2073.0,2073.0,2064.0,8500.0,-0.006999999999999999,-0.006976184748616832,0.004135246898564926,-0.03416003743565743,0.17529490116355484,0.15601547415852024,0.1841913035959297,9.04793908261736,-0.2293744333635539,0.9950755880023416,0.9793129626115012,0.9851591519128053,33.99122807017544,-14.600666027978605,0.2947989911787434,-0.005813953488372103,0,0
2023-05-31,2012.5,2032.0,2032.0,2012.5,19530.0,-0.025,-0.024951550387596888,-0.038691187007403816,-0.058038848584132885,0.18314603816139421,0.18228845985238362,0.202223931433946,9.879758225836891,1.2976470588235296,0.9756899954981473,0.9572621114467145,0.9834063242154188,27.77777777777777,-18.67655600463968,0.012908934792068479,0.0362732919254658,1,1
2023-06-01,1999.0,1992.0,1999.0,1990.0,26550.0,-0.0067,-0.006708074534161446,-0.04239520958083831,-0.051482799525504164,0.18221751597019364,0.17771501314779686,0.18097013291749406,10.186822690744211,0.35944700460829493,0.9751219512195122,0.952562483619642,0.9814940247858215,29.411764705882348,-22.734001929321494,-0.028833768211711127,0.0640320160080039,1,1
2023-06-02,2031.5,2012.0,2031.5,2005.0,16620.0,0.0163,0.01625812906453228,-0.020019295706705242,-0.021435452793834298,0.22574853518286933,0.18845667423532833,0.18664847859118538,9.71842223507111,-0.3740112994350282,0.9938498095537617,0.9697977499482837,0.9817493026840128,41.587901701323254,-23.06124301641603,0.21515131731945594,0.04479448683238996,1,1
2023-06-05,2028.0,2040.0,2040.0,2028.0,10080.0,-0.0017000000000000001,-0.0017228648781688616,-0.010248901903367469,-0.021471652593486157,0.21723440743430777,0.1884575177474622,0.17738212202449127,9.218407743053941,-0.39350180505415167,0.9935958005249343,0.9701028462090409,0.9822325486042299,41.587901701323254,-23.33402457449438,0.2217001208568061,0.03525641025641035,1,1
2023-06-06,2026.0,2032.0,2032.0,2026.0,10650.0,-0.001,-0.0009861932938856066,-0.02314368370298936,-0.009533121486189233,0.19594929349707352,0.18093357537321098,0.17235725526986811,9.273409063443166,0.05654761904761907,0.9959619368657607,0.9711126733559148,0.9835580074683417,45.92901878914405,-23.441371669005548,0.23490932224935243,0.03455083909180656,1,1
2023-06-07,2044.5,2042.0,2044.5,2038.0,10690.0,0.0091,0.009131293188548772,-0.01635795044503252,-0.005351495986377963,0.20814433784045133,0.18430301634069146,0.1734654917626364,9.2771575450135,0.00375586854460086,1.0074618985604167,0.9818077043131669,0.985014881071483,47.78225806451613,-21.782553903519783,0.37881130481533204,0.02005380288579106,1,1
2023-06-08,2037.5,2020.5,2037.5,2019.5,9460.0,-0.0034000000000000002,-0.003423820004891165,-0.012839147286821673,-0.00875699343225489,0.2058563351532083,0.1847594728438334,0.1689983075548385,9.154933364704444,-0.11506080449017775,1.0058889907609845,0.9801013372671006,0.986062689835579,46.470588235294116,-20.79308068094815,0.33919486393939846,0.0341104294478527,1,1
2023-06-09,2056.0,2050.0,2056.0,2047.0,13080.0,0.0091,0.009079754601226897,0.021614906832298164,-0.017912586577501832,0.13344428035945607,0.1696481436420369,0.1733956601967708,9.478916074688227,0.38266384778012674,1.011917735981719,0.9898018951946145,0.9855722664734868,42.038216560509554,-18.30511071248361,0.5299294396313365,0.04061284046692615,1,1
2023-06-12,2073.0,2075.0,2075.0,2072.5,16210.0,0.0083,0.008268482490272344,0.03701850925462735,-0.006946107784431166,0.11643073923632426,0.1740944598322043,0.17115547819532578,9.693445303141573,0.239296636085627,1.0150036722274682,0.9984987998426549,0.9855797625833027,47.05882352941176,-14.79111588576643,0.7006869564946426,0.04920405209840806,1,1
2023-06-13,2080.5,2080.0,2080.5,2076.0,13060.0,0.0036,0.003617945007236001,0.02412010829436384,0.003617945007236001,0.08716536998018781,0.17220255284355598,0.16364318417713883,9.47738596957752,-0.19432449105490435,1.0151964030532223,1.0024171076616692,0.9861386274912443,51.565762004175355,-11.271135712290288,0.7671643329684923,0.047584715212689366,1,1
2023-06-14,2117.5,2115.0,2117.5,2106.0,26050.0,0.0178,0.01778418649363145,0.0441321499013807,0.03343094192288931,0.1134190767331375,0.17786664183567255,0.17442892016660086,10.167811434160654,0.9946401225114854,1.0268444752338066,1.0207442876884019,0.9889805297058566,63.56435643564356,-5.433303545466515,1.019654554861259,0.016292798110979945,1,1
2023-06-15,2130.5,2135.0,2135.0,2130.5,27130.0,0.0060999999999999995,0.006139315230224263,0.05157946692991122,0.027242044358727124,0.1019035834243721,0.17319637752554717,0.16738970544325224,10.208432264538738,0.04145873320537419,1.025723030365556,1.0277045279135582,0.9915951523392996,61.74636174636175,0.2394516113949976,1.0216890717342997,0.012907768129547081,1,1
2023-06-16,2141.0,2135.0,2141.0,2132.0,21020.0,0.0049,0.004928420558554247,0.04719980435314253,0.03006976184748611,0.10172692143573699,0.17365070829798648,0.16739840010171067,9.953277217038643,-0.2252119424990785,1.0239819622847774,1.0326034532651682,0.9935888602571344,62.677484787018265,5.518795946697992,1.0012147935820483,0.00817375058383929,1,1
2023-06-19,2133.5,2149.0,2149.0,2133.5,16930.0,-0.0034999999999999996,-0.003503035964502521,0.04711656441717782,0.03367248062015493,0.10205624451088156,0.17070321198104518,0.16836164013864283,9.736901540128232,-0.19457659372026637,1.0137455878360033,1.0284571134749494,0.9954710103342683,64.50939457202506,8.993851526246544,0.9110354700215657,0.0072650574173893645,1,1
2023-06-20,2144.5,2125.0,2144.5,2122.0,27510.0,0.0052,0.005155847199437513,0.04304474708171213,0.0655900621118013,0.10078611773275153,0.11620641342866944,0.1577403927035789,10.22234120367599,0.6249261665682222,1.0128875544009985,1.0333113827275502,0.9995824031094906,83.16582914572865,12.491472262061052,0.9256966785825654,0.00116577290743769,1,1
2023-06-21,2172.0,2150.0,2172.0,2145.5,19980.0,0.0128,0.012823501981813923,0.04775687409551366,0.08654327163581788,0.10840371927257107,0.10875869622969112,0.16195910562518245,9.902537101000133,-0.2737186477644493,1.0190690036529375,1.045974059329652,1.0049716560567978,90.61032863849765,17.283152641835386,0.9912800609502922,-0.011740331491712719,0,0
2023-06-22,2163.5,2170.0,2170.0,2163.0,15420.0,-0.0039000000000000003,-0.003913443830570906,0.039894256188416355,0.06497661826236767,0.12548843141085397,0.10538122809933739,0.1601934166812731,9.643485495857657,-0.2282282282282282,1.009465089151808,1.0414293278564895,1.0090748428119864,84.92063492063492,20.16229649901652,0.8926957255495006,-0.0030043910330482815,0,0
2023-06-23,2123.0,2140.0,2140.0,2123.0,18400.0,-0.0187,-0.018719667205916335,0.0025974025974024872,0.04684418145956615,0.16264041077477656,0.14291143663547687,0.16950864791870263,9.820160289946374,0.19325551232166016,0.9902052238805971,1.0216800211747155,1.0120895250470072,71.01769911504425,18.957496996818918,0.6869065230772308,0.002119642016015,1,1
2023-06-26,2069.5,2099.0,2099.0,2069.5,17840.0,-0.0252,-0.025200188412623614,-0.028631776578267987,0.021470878578479846,0.21620058577400686,0.18711850807492275,0.1888512996002551,9.789254458374703,-0.0304347826086957,0.9691911420351911,0.996037348392479,1.0136905143883905,57.83783783783783,13.529719643281624,0.44018584104630804,0.03309978255617296,1,1
2023-06-27,2096.5,2100.0,2100.0,2095.0,14450.0,0.013000000000000001,0.01304662962068126,-0.02078468005604861,0.025434091464905828,0.23504380207375522,0.19087952240502254,0.19413650910534844,9.57851889529833,-0.19002242152466364,0.9847676564334843,1.0086439155814997,1.015087332642981,59.09090909090909,11.276848843293465,0.558173026594635,0.01359408538039597,1,1
2023-06-28,2071.0,2090.0,2090.0,2071.0,11910.0,-0.012199999999999999,-0.012163129024564734,-0.029294586360440578,0.016441717791411126,0.24162592874882907,0.19900014788039636,0.19745061144726464,9.385217621880901,-0.1757785467128028,0.9768867924528302,0.9959683560029817,1.0158231435372895,55.500821018062396,7.349079996085493,0.42216873096999563,0.02704007725736357,1,1
2023-06-29,2051.0,2055.0,2055.0,2051.0,12880.0,-0.0097,-0.00965717044905845,-0.04359990673816738,-0.0024319066147859836,0.23391738433973408,0.20056081057113165,0.17912643957046762,9.463508636396089,0.0814441645675903,0.9735869528362662,0.9864212770732803,1.015724660417416,49.18300653594771,2.5925764263802193,0.29787351470596446,0.04168698196001941,1,1
2023-06-30,2099.5,2065.0,2099.5,2063.0,17740.0,0.0236,0.023647001462701045,-0.03337937384898715,0.012783405692233574,0.2761886200301989,0.22242007845516412,0.1930673613030269,9.783633624060649,0.3773291925465838,1.0015333242469675,1.0090354207718557,1.0159184065802032,53.925925925925924,2.7053719039458883,0.5359867188743598,0.004524886877828038,1,1
2023-07-03,2092.0,2083.0,2092.0,2080.0,10630.0,-0.0036,-0.003572279114074761,-0.03304830136353132,0.005527517423696171,0.2762374531088552,0.22287042795216322,0.18727845758653452,9.271529540288606,-0.4007891770011274,1.0028419791131655,1.0054550260735828,1.0163376142757587,51.7037037037037,2.164623381765523,0.47604825145858504,0.0019120458891013214,1,1
2023-07-04,2093.0,2095.0,2095.0,2091.0,6770.0,0.0005,0.00047801147227533036,-0.01413094677343385,-0.011570247933884281,0.2586542019974683,0.20846040931921392,0.18696136762782795,8.820404065485645,-0.36312323612417685,1.0053868588094013,1.0058470164197035,1.0154070599004519,45.93698175787728,1.7960640167325437,0.4593228056223217,0.01361681796464409,1,1
2023-07-05,2066.0,2077.5,2077.5,2066.0,14580.0,-0.0129,-0.012900143334925951,-0.0016912297656438424,-0.03027458343111944,0.2197555716487658,0.21188418569320946,0.1934559051529932,9.587474590316285,1.153618906942393,0.9926556386848789,0.9929827934249736,1.0133066011178093,39.77812995245642,-0.6670074403928083,0.27565612162949704,0.02637947725072598,1,1
