Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2024-10-28,2030.5,2026.0,2030.5,2026.0,19240.0,-0.0076,-0.007575757575757569,-0.01884513167431745,-0.03447456015216355,0.11760484907072538,0.1544788145394063,0.16921836690054912,9.864798697921016,0.2674571805006587,0.9862609721403046,0.9744217295325847,0.9918178328054514,34.475374732334046,-6.787412247267639,0.10891916548130717,0.01822211278010344,1,1
2024-10-29,2004.0,2008.0,2008.0,2004.0,21820.0,-0.0131,-0.013050972666830862,-0.032818532818532864,-0.02812803103782735,0.12837768855419054,0.1426685862615185,0.17067931447740894,9.990628087851128,0.13409563409563408,0.9780039739254716,0.9619199999999999,0.9900514285714284,36.75799086757991,-11.152274768133339,0.015726220593088824,0.030189620758483082,1,1
2024-10-30,2004.0,2022.0,2022.0,2004.0,19210.0,0.0,0.0,-0.025528811086797942,-0.03024437454633433,0.12948131237112961,0.1417262729443994,0.16837269517138026,9.863238310628443,-0.11961503208065993,0.9815968091806031,0.9624358656239744,0.9884383743972485,35.431235431235436,-14.44494740108371,0.06256469647604208,0.019461077844311392,1,1
2024-10-31,2019.5,2020.0,2020.0,2017.0,17860.0,0.0077,0.007734530938123818,-0.02392460125664575,-0.03695755841678583,0.134977191769006,0.1279387242694757,0.15215572344639794,9.790374843904484,-0.07027589796980738,0.9926271811255837,0.9707345601371543,0.9866485228798264,30.57644110275689,-15.623594650248833,0.1846659029642993,-0.006932409012131768,0,0
2024-11-01,2053.5,2073.0,2073.0,2053.5,20790.0,0.0168,0.01683585045803415,-0.004604944255937937,-0.00556900726392251,0.181952846137748,0.13866273780342583,0.16677819059486249,9.942275479743389,0.16405375139977596,1.0100126475548061,0.987101426053517,0.986277382287637,47.14640198511166,-13.656738852298531,0.4266279884783747,-0.02118334550766987,0,0
2024-11-04,2033.0,2048.0,2048.0,2033.0,13900.0,-0.01,-0.00998295592890186,-0.02000482043865992,-0.022126022126022105,0.18370458702228853,0.14015349061021298,0.16785265077069664,9.539716058977092,-0.3314093314093314,1.00285402205701,0.9776310200286925,0.9850846751248286,38.94230769230769,-13.595450248749785,0.27687325413834235,-0.015986227250368912,0,0
2024-11-05,2028.0,2046.0,2046.0,2028.0,14040.0,-0.0025,-0.0024594195769798155,-0.008797653958944274,-0.026871401151631447,0.16729585469426245,0.1390001085753122,0.16767565983756866,9.549736900114642,0.010071942446043147,1.0016581407655671,0.9761184690791531,0.984060261357164,36.53846153846153,-13.791358604958077,0.2525590271245376,-0.020956607495069002,0,0
2024-11-06,2048.0,2021.0,2048.0,2018.0,16930.0,0.009899999999999999,0.009861932938856066,0.008618566855454368,-0.010388982846098127,0.17209357387746976,0.14532896594517541,0.15879807949240038,9.736901540128232,0.20584045584045585,1.0102889358703313,0.9865125240847784,0.9840868428296174,44.964871194379384,-12.192239982558021,0.45081381244148333,-0.032470703125,0,0
2024-11-07,2038.0,2052.0,2052.0,2038.0,14590.0,-0.0049,-0.0048828125,0.01696606786427135,-0.016409266409266432,0.14895399623336925,0.14606889044187055,0.1450751511006989,9.588160179264023,-0.13821618428824567,1.0029527559055118,0.9832585516476094,0.9844819386721254,42.30769230769231,-11.5981471589389,0.3685641292221533,-0.032630029440628094,0,0
2024-11-08,2024.0,2040.0,2040.0,2024.0,13780.0,-0.0069,-0.006869479882237517,0.009980039920159722,-0.01580354972039877,0.1590481966402317,0.1455769132982804,0.14633576647558155,9.531046110875145,-0.0555174777244688,0.9946644201067116,0.9780061366985849,0.9848745451261336,42.59681093394077,-12.117326318109463,0.2540055267672498,-0.021739130434782594,0,0
2024-11-11,2022.0,2024.0,2024.0,2022.0,15940.0,-0.001,-0.0009881422924901129,0.0012379301807377008,-0.022716288061865653,0.15310081510911233,0.14186398557874738,0.13474604875275714,9.676649685633647,0.15674891146589265,0.9935071772014179,0.9782056554026268,0.9844256998413888,38.75598086124402,-12.545545587338893,0.25869584765561227,-0.017804154302670572,0,0
2024-11-12,2024.0,2024.0,2024.0,2022.0,15040.0,0.001,0.0009891196834816984,-0.014365717068419825,-0.018904507998061093,0.10177229328368742,0.1421340144241833,0.12558585560055363,9.618535084655214,-0.05646173149309908,0.9965534219596258,0.9805093093481035,0.9844194431692617,40.48780487804878,-12.578531674771057,0.299953835546087,-0.01976284584980237,0,0
2024-11-13,2008.5,2020.0,2021.0,2008.5,16900.0,-0.0077,-0.007658102766798458,-0.012051155927201185,-0.0318148951554591,0.09488129543570677,0.14076327845051093,0.12437882841851544,9.735128070758227,0.12367021276595747,0.9906288532675709,0.9752446001828938,0.9844008494964642,34.21052631578948,-13.69749762162246,0.16569580239113482,-0.01941747572815533,0,0
2024-11-14,1960.0,1971.0,1971.0,1960.0,22700.0,-0.0241,-0.024147373661936755,-0.0335305719921104,-0.04203323558162264,0.1652009807447332,0.162457761462457,0.14574778368235106,10.030164255362632,0.3431952662721893,0.9713618181174555,0.9545144638161098,0.9843256480540984,31.222707423580786,-18.287029373467703,-0.1592397167555513,-0.0063775510204081565,0,0
2024-11-15,1957.0,1978.0,1978.0,1957.0,20130.0,-0.0015,-0.001530612244897922,-0.04443359375,-0.036197980792908147,0.13386468301691248,0.16118670126368587,0.14504382785327277,9.910016194498828,-0.11321585903083697,0.9761641785727011,0.9560410034278084,0.9848464581445635,33.02540415704388,-21.913733402708658,-0.06663502406158053,-0.0025549310168625494,0,0
2024-11-18,1991.0,1963.0,1991.0,1955.0,22330.0,0.0174,0.017373530914665203,-0.023061825318940188,-0.006487025948103797,0.19663508710333402,0.17405281256309285,0.16041287611711008,10.013731126634887,0.1092896174863387,0.9964608729846637,0.9751518317769216,0.9869240421304027,47.098214285714285,-21.79318831561568,0.23279120902688272,-0.028377699648417853,0,0
2024-11-19,2001.0,1984.0,2001.0,1983.0,25110.0,0.005,0.0050226017076846485,-0.011363636363636354,-0.0014970059880239361,0.20038083326214903,0.17557924646872017,0.160728485741988,10.131061276129653,0.12449619346171081,1.003115264797508,0.9816843826655764,0.98846513257797,49.35897435897436,-20.65266793894034,0.3312240590261434,-0.038980509745127456,0,0
2024-11-20,2021.0,2042.0,2042.0,2021.0,27540.0,0.01,0.009995002498750516,-0.0004945598417408492,0.0007427581084427093,0.21219148769365093,0.17777026253501801,0.16352780661126984,10.223431082444048,0.09677419354838701,1.0132139659803043,0.9921615473989102,0.9891809249514333,50.314465408805034,-17.92829820862289,0.5141485773145612,-0.03735774369124201,0,0
2024-11-21,1999.0,2004.0,2006.0,1999.0,19630.0,-0.0109,-0.010885700148441368,-0.012351778656126466,-0.026540053567080557,0.22163325014641058,0.16571197971484838,0.16695979056798663,9.884865228408033,-0.2872185911401598,1.003982062780269,0.9824463684542484,0.9883615479398675,37.969094922737305,-17.34449516397399,0.3398337355897834,-0.021510755377688873,0,0
2024-11-22,2022.0,2019.0,2022.0,2018.0,20050.0,0.0115,0.01150575287643818,0.006721433905899854,-0.0054107230693556385,0.22964174868970583,0.17032987737062966,0.17131024486323387,9.906034306802704,0.02139582272032614,1.014550928248871,0.9949726489137477,0.9891907851032944,47.598253275109165,-14.854683716867612,0.5761000371690791,-0.041048466864490596,0,0
2024-11-25,2029.0,2047.0,2047.0,2029.0,17740.0,0.0034999999999999996,0.0034619188921860555,0.035204081632653095,0.0004930966469427478,0.14746344590104807,0.1707496015366157,0.16567215520566292,9.783633624060649,-0.11521197007481299,1.013052781740371,0.9990070654270029,0.9898104045944619,50.21645021645023,-12.176288039312794,0.6472303671935529,-0.05002464268112372,0,0
2024-11-26,2021.0,2036.0,2036.0,2021.0,18090.0,-0.0039000000000000003,-0.003942828979793034,0.0327031170158405,-0.01318359375,0.15256655234086705,0.16539438135152107,0.1641453416350961,9.803169856021261,0.019729425028184977,1.0044731610337971,0.9960162635015812,0.9898030426594229,43.835616438356155,-10.577245408301906,0.5586310751992368,-0.022761009401286447,0,0
2024-11-27,2056.5,2045.0,2056.5,2040.0,18000.0,0.0176,0.01756556160316669,0.032898041185333904,0.00907752698724229,0.1532421736157989,0.18154090648554688,0.1680945743766572,9.798182590890704,-0.00497512437810943,1.0173857733488816,1.0139699235763004,0.9909019405280396,53.783231083844576,-6.371986989038987,0.8675340245598273,-0.047653780695356196,0,0
2024-11-28,2057.0,2064.0,2064.0,2057.0,13050.0,0.0002,0.00024313153416000155,0.027986006996501667,0.016304347826086918,0.15545358118041758,0.1782655943838526,0.16807325278794813,9.476620038167528,-0.275,1.0136214846362324,1.014424855135002,0.9922679958433873,57.142857142857146,-2.964767578060446,0.8362790741137279,-0.04423918327661647,0,0
2024-11-29,2072.5,2075.0,2075.0,2072.5,20130.0,0.0075,0.007535245503159871,0.025482434438396817,0.024975272007913052,0.15212908423927068,0.17988445128830732,0.16797847100586966,9.910016194498828,0.542528735632184,1.017570316335835,1.0220603948514786,0.99403871488924,60.327198364008176,0.9749600810030188,0.9433453870343027,-0.06634499396863691,0,0
2024-12-02,2076.0,2072.0,2076.0,2070.0,19360.0,0.0017000000000000001,0.001688781664656247,0.03851925962981495,0.025691699604743157,0.11615576555693242,0.17984603924235376,0.15822501731765748,9.871016012389166,-0.03825136612021862,1.0138133110087904,1.0234583624337537,0.9955513037966511,60.56910569105691,4.329732918377431,0.9199113977144362,-0.048651252408477896,0,0
2024-12-03,2079.5,2067.0,2079.5,2062.0,19460.0,0.0017000000000000001,0.001685934489402685,0.028437190900098885,0.035349763505103216,0.10935049269608253,0.17453744943365157,0.1535154709043963,9.876167741881165,0.005165289256198413,1.0114651009276308,1.0250069828960124,0.9978793120849871,65.17094017094018,7.187976789045479,0.8966069330353399,-0.05265688867516227,0,0
2024-12-04,2086.5,2084.0,2086.5,2080.0,19480.0,0.0034000000000000002,0.003366193796585648,0.02833908329226209,0.06454081632653064,0.10937303090696467,0.12498615395827017,0.15312892230577782,9.877194910581204,0.0010277492291881352,1.010831199390961,1.0280604074794906,1.0019462442413343,82.85714285714286,9.90383193798425,0.9058432286654476,-0.053918044572250134,0,0
2024-12-05,2098.5,2097.0,2098.5,2093.0,18550.0,0.0058,0.005751258087706601,0.03834735279564572,0.07230454777720996,0.09413383341013339,0.12194990197207971,0.150912638199732,9.828278974938373,-0.047741273100616044,1.0112208721990843,1.0335656413918783,1.0065294864713685,85.11166253101737,12.876039454241436,0.9286274389114785,-0.06171074577078861,0,0
2024-12-06,2071.5,2098.0,2098.0,2071.5,15930.0,-0.0129,-0.012866333095067906,0.00729394602479938,0.040431943746860766,0.10542959894991498,0.12983110117332303,0.15736578140942423,9.676022175572895,-0.14123989218328836,0.9971804834439364,1.0198404883812524,1.008939121138806,70.69408740359897,12.904110420491179,0.7379717397473498,-0.05044653632633356,0,0
2024-12-09,2067.5,2093.0,2093.0,2067.5,18130.0,-0.0019,-0.0019309678976586753,0.005104521147301977,0.0332333833083458,0.10693142668428973,0.1309393570342293,0.15523932859073925,9.805378459425809,0.13810420590081618,0.9945368334249589,1.0172535384514456,1.0106639707036602,67.63925729442971,12.459959634270945,0.6964412517391917,-0.05586457073760576,0,0
2024-12-10,2064.5,2068.0,2068.0,2064.5,16040.0,-0.0015,-0.0014510278113664121,-0.0038600723763571043,0.021523998020781754,0.09600768409183934,0.126962502342906,0.15532448884877548,9.682903223616842,-0.11527854384997238,0.9936399889988998,1.0147705768143724,1.0111894053499892,62.68221574344023,11.730668167753265,0.6644309457981166,-0.060305158634051836,0,0
2024-12-11,2043.0,2069.0,2069.0,2043.0,20860.0,-0.0104,-0.010414143860498881,-0.01589595375722541,0.02201100550275137,0.110581939439035,0.1260797228464031,0.1603115340417045,9.945636666044287,0.300498753117207,0.9855282199710564,1.0035613410291047,1.012087507236715,62.865497076023395,9.310503421419071,0.526015777494494,-0.047479197258932904,0,0
2024-12-12,2005.5,2023.0,2023.0,2005.5,23360.0,-0.0184,-0.018355359765051427,-0.035585477278191835,-0.008160237388724068,0.14154728217901352,0.14304533011135406,0.1710861006341467,10.058823244245096,0.1198465963566635,0.9723973124610376,0.9853664927897017,1.0117404971110844,45.55256064690027,4.316807356098707,0.26580051038076485,-0.03361755173273506,0,0
2024-12-13,2010.0,2008.0,2010.0,2004.5,22370.0,0.0022,0.002243829468960401,-0.03666427030913011,-0.00936421882700833,0.1388528092078003,0.14247575033435195,0.14689936118776786,10.015520756211904,-0.04238013698630139,0.979770899341945,0.9882815701057117,1.0117945235949006,44.8087431693989,0.7141473920316912,0.24722707682143197,-0.02005970149253733,0,0
2024-12-16,2000.5,2021.0,2021.0,2000.5,15590.0,-0.004699999999999999,-0.00472636815920402,-0.046700023826542814,-0.01014349332013853,0.11625609464230156,0.14286669654974016,0.14807155676403078,9.654449103676551,-0.3030844881537774,0.981840490797546,0.9841347927684172,1.0116134019712915,44.444444444444436,-2.8744226355656792,0.16487036604074307,-0.015531117220694779,0,0
2024-12-17,1985.5,2000.0,2001.0,1985.5,26430.0,-0.0075,-0.007498125468632821,-0.04151580979966207,-0.03452467785071722,0.10867846577161927,0.11823308155282417,0.13835354059016816,10.182292842675238,0.6953175112251444,0.9803900821782527,0.9774368231046932,1.0098223076562427,28.35365853658537,-6.849804592964347,0.07187877383049103,-0.015069252077562378,0,0
2024-12-18,1981.5,1980.0,1983.0,1980.0,27240.0,-0.002,-0.0020146058927222876,-0.041596130592503,-0.036703937773456485,0.10854741244917274,0.11761125346206017,0.1372163854671979,10.212478470309156,0.030646992054483624,0.9843866434831979,0.976533302668649,1.0082677308563779,27.462686567164184,-10.205447954539295,0.08676412000764855,-0.01827908150391122,0,0
2024-12-19,1971.5,1969.0,1971.5,1966.0,43140.0,-0.005,-0.005046681806712083,-0.04504722693146035,-0.04873341375150786,0.10423394386220751,0.10824786492667701,0.13263306471555478,10.672229100017557,0.5837004405286343,0.985926058224683,0.9726676205042182,1.0058111260686622,18.82716049382715,-13.515932662843852,0.05372585958842433,-0.0002637585594724712,0,0
2024-12-20,1980.0,1980.0,1980.0,1976.0,15160.0,0.0043,0.004311437991377121,-0.03083700440528636,-0.046242774566473965,0.11783248684574062,0.11123452447843132,0.12897019668543322,9.62648162008158,-0.6485859990727862,0.9946535577164591,0.9775685861461745,1.0031539400151879,21.257485029940113,-15.277526862651484,0.14262182552550043,0.01160606060606062,1,1
2024-12-23,1986.0,1995.0,1995.0,1986.0,14270.0,0.003,0.003030303030302939,-0.00972326103216159,-0.04496273142582352,0.0731641089204626,0.11255350851522519,0.12225999729454452,9.56598478510039,-0.05870712401055411,0.9990657563780093,0.9811121906236105,1.0004493176722993,22.418879056047203,-16.004957909649875,0.20466366191923369,0.0027089627391743143,1,1
2024-12-24,1984.0,1989.0,1989.0,1984.0,8100.0,-0.001,-0.001007049345417954,-0.012935323383084563,-0.04912532949916126,0.06886436596829255,0.10903930966643786,0.12126079280224018,8.999742789830492,-0.4323756131744919,0.9999280005759954,0.9807701814227099,0.9974894599690685,18.84498480243161,-16.552033995934835,0.2137606150794958,0.007172379032257981,1,1
2024-12-27,1969.5,1966.0,1969.5,1963.5,15020.0,-0.0073,-0.007308467741935498,-0.015496125968507912,-0.061472480343102265,0.07487430475362516,0.10119442795631226,0.12282647938500382,9.617204500998055,0.854320987654321,0.9948405253283302,0.974228333992877,0.9935729832099045,11.377245508982043,-17.94872284990811,0.17007480757498364,0.016186849454176144,1,1
2024-12-30,1947.5,1958.0,1958.0,1947.5,19260.0,-0.011200000000000002,-0.01117034780401116,-0.019138755980861233,-0.05986000482741971,0.08786384505322728,0.09870228440519957,0.1068011032997498,9.865837605084222,0.2822902796271638,0.9864327062228655,0.9635444582793907,0.9893956510624964,11.728395061728392,-20.59343664889093,0.10535806221528875,0.016061617458279942,1,1
2024-12-31,1952.0,1955.0,1957.0,1952.0,12900.0,0.0023,0.0023106546854942955,-0.014887711329800601,-0.05586457073760576,0.09305057447942017,0.10231774834702456,0.1077230207517805,9.465060106725137,-0.3302180685358256,0.9908270185997606,0.9658505207774964,0.9853951394100329,14.461538461538467,-22.07184846690984,0.16740901719602255,0.013258196721311455,1,1
2025-01-02,1934.5,1946.0,1946.0,1934.5,16079.999999999998,-0.009000000000000001,-0.008965163934426257,-0.018767435962465107,-0.06296924194720266,0.10085934834211344,0.10353684052803043,0.10349497281507902,9.685393729854024,0.24651162790697656,0.9845857418111754,0.958084326608776,0.981715398874576,13.276836158192097,-24.374628683683568,0.12522026054111093,0.029454639441716113,1,1
2025-01-03,1923.0,1927.0,1928.0,1923.0,17480.0,-0.0059,-0.005944688550012955,-0.028787878787878807,-0.058737151248164476,0.08905840815046233,0.1003722409306351,0.10227092386407115,9.768869855811184,0.08706467661691564,0.9828058263059906,0.9536167680507802,0.9787305890354026,14.071856287425149,-26.81840658931901,0.11421230424614344,0.03259490379615193,1,1
2025-01-06,1945.5,1955.0,1955.0,1945.5,20660.0,0.011699999999999999,0.011700468018720711,-0.020392749244713015,-0.029917726252804755,0.1259660639339739,0.09976026094348206,0.1140246793199173,9.936003144212808,0.1819221967963387,0.9972539543057997,0.9659800895391465,0.977825643377898,30.26315789473685,-26.63255273659115,0.24469238924741488,0.024610639938319245,1,1
2025-01-07,1956.0,1944.0,1956.0,1939.0,18090.0,0.0054,0.005397070161912154,-0.014112903225806495,-0.0268656716417911,0.13553123072374826,0.10328644479976862,0.1156901277368804,9.803169856021261,-0.12439496611810263,1.0046962136777222,0.9718852221440106,0.9766055235808041,32.911392405063296,-25.345829031615267,0.31256727954935476,0.020260736196319185,1,1
2025-01-08,1939.0,1954.0,1954.0,1939.0,25530.0,-0.0087,-0.008691206543967267,-0.015486164001015434,-0.030742314421394634,0.13803785029936522,0.10668579957927588,0.11263064697619238,10.147648679072807,0.41127694859038133,0.9981981981981982,0.9647646136878156,0.9757641955023143,31.419939577039273,-25.404996168382013,0.23399560285846033,0.029205776173285347,1,1
2025-01-09,1927.5,1937.0,1937.0,1927.5,22020.0,-0.0059,-0.005930892212480665,-0.010269576379974277,-0.02921178544447245,0.12685592376163363,0.1053782416641993,0.1080122081113951,9.999751822506193,-0.13748531139835485,0.9937396427913828,0.9606598773943814,0.9753447838025779,32.09876543209876,-26.079215478745027,0.1784711471582723,0.03552788586251632,1,1
2025-01-10,1975.0,1971.0,1975.0,1967.0,25110.0,0.0246,0.024643320363164634,0.01178278688524581,-0.0032803431743628764,0.2027192555105331,0.1548522231579795,0.14535018504004263,10.131061276129653,0.14032697547683926,1.016506746075512,0.9850865379819442,0.9758591450945184,48.41849148418491,-22.521077155197645,0.5337827731801243,0.0171797468354431,1,1
2025-01-13,1958.5,1956.0,1958.5,1956.0,21500.0,-0.0084,-0.008354430379746813,0.012406306539157308,-0.0065939639868121125,0.20139294997288112,0.15747655385115733,0.14689840372752963,9.975854724662028,-0.14376742333731585,1.0062387610554515,0.9784509317390797,0.976987840882327,46.93396226415094,-20.79295080876932,0.4208387562912893,0.015231044166453822,1,1
2025-01-14,1966.0,1945.0,1966.0,1944.0,19690.0,0.0038,0.0038294613224405527,0.02236089443577738,-0.007070707070707116,0.19394321890293126,0.15720847084180292,0.14546780702795165,9.88791695754517,-0.08418604651162787,1.0069142125480153,0.9836885820074053,0.9779702934911582,46.6824644549763,-18.603758362891767,0.5140772680397359,0.01985249237029496,1,1
2025-01-15,1935.0,1936.0,1938.0,1935.0,19690.0,-0.0158,-0.01576805696846384,-0.005397070161912154,-0.025679758308157052,0.21266630743216855,0.16890972767461732,0.1419894945252278,9.88791695754517,0.0,0.9917990773962071,0.970403122675337,0.9783913063725168,39.19491525423728,-19.149504926801,0.20985291170298762,0.03880103359173126,1,1
2025-01-16,1975.0,1933.0,1978.5,1933.0,19690.0,0.0207,0.02067183462532296,0.00971370143149275,-0.004536290322580627,0.24788065824142944,0.19406195960378508,0.16140383181548623,9.88791695754517,0.0,1.0108949985375841,0.9921382463014593,0.9797230624598569,48.35766423357664,-16.16797297628227,0.6866176113017153,0.01824303797468363,1,1
2025-01-17,1970.0,1971.5,1989.0,1956.5,19690.0,-0.0025,-0.0025316455696202667,0.015987622485817532,0.0002538715410003167,0.23988558685287661,0.1917410987126952,0.16090722756627573,9.88791695754517,0.0,1.0060553002115709,0.9914443885254152,0.9815407290243727,50.0945179584121,-14.046624889963596,0.6404270626915094,0.012502538071065938,1,1
2025-01-20,1974.0,1970.5,1997.0,1965.0,19690.0,0.002,0.0020304568527917954,0.024124513618676957,0.013607188703465889,0.23297755584154142,0.18477229106309778,0.15919843561492983,9.88791695754517,0.0,1.0046897153451848,0.9953359384848103,0.9843510831787651,55.37525354969575,-11.90543621960046,0.699376977100154,0.011590678824721534,1,1
2025-01-21,1969.0,1977.0,1978.0,1943.0,19690.0,-0.0025,-0.002532928064842954,-0.0030379746835442756,0.008709016393442681,0.1805741981414443,0.18526277258381738,0.15928179229841208,9.88791695754517,0.0,1.0025822876886707,0.9949804608543322,0.9871118640152462,53.441295546558706,-10.49105266054562,0.6373363117475925,0.02073641442356533,1,1
2025-01-22,1967.0,1964.5,1987.0,1961.0,19690.0,-0.001,-0.001015744032503818,0.00434005616543276,0.016800206771775628,0.17213256645438313,0.18024001567749978,0.15836286177176584,9.88791695754517,0.0,1.0009450421634196,0.9957224936090511,0.9900275886506872,57.01943844492441,-9.422905397348131,0.6234558564009351,0.03181494661921702,1,1
2025-01-23,1952.0,1964.5,1980.0,1948.0,19690.0,-0.0076,-0.007625826131164248,-0.007121057985757906,0.015080603224129074,0.17695362950434818,0.18167628713552791,0.1596034250072249,9.88791695754517,0.0,0.9943239703099985,0.990058835463583,0.9930114772628468,56.17021276595745,-9.675235542736573,0.4433119884332324,0.04852971311475418,1,1
2025-01-24,1940.0,1950.0,1971.0,1938.0,19690.0,-0.0060999999999999995,-0.006147540983606592,0.0025839793281654533,-0.002827036751477774,0.15061141732654787,0.17727385246786773,0.16011700231239548,9.88791695754517,0.0,0.9878518949589001,0.9860479300617551,0.9949063871654026,48.775055679287306,-10.719935963850048,0.29319430607121166,0.04114948453608247,1,1
2025-01-27,1946.0,1939.5,1958.0,1938.0,19690.0,0.0031,0.003092783505154628,-0.01468354430379748,-0.005112474437627856,0.06232715363009383,0.17614345168976145,0.16076495309639216,9.88791695754517,0.0,0.9930018953200175,0.9907257346015799,0.9961804717984026,47.72727272727273,-10.93763645373815,0.39865350398838184,0.051104830421377256,1,1
2025-01-28,1938.08,1948.0,1952.5,1928.28,19690.0,-0.0040999999999999995,-0.004069886947584811,-0.016203045685279194,-0.0004744713769985198,0.06344342937496245,0.17294274395279735,0.15951781145112504,9.88791695754517,0.0,0.9912670392106432,0.9878237988089518,0.9972880504224182,49.78190783235348,-11.615348957739343,0.28843884631070454,0.058418641129365234,1,1
2025-01-29,1969.68,1934.02,1975.38,1934.02,19690.0,0.0163,0.01630479649962857,-0.002188449848024243,0.021883268482490337,0.1287696302700915,0.183516095011451,0.16512848669701793,9.88791695754517,0.0,1.0077475412520027,1.0046182544480706,0.9995083687099634,59.129079733356434,-9.49315392289418,0.7435011835767741,0.05727833962877216,1,1
2025-01-30,1969.43,1962.2,1986.03,1962.03,19690.0,-0.0001,-0.00012692417042359239,0.00021838496698833865,-0.0028202531645569184,0.12781111682363333,0.15033952567647102,0.16502442703851208,9.88791695754517,0.0,1.0075879665462912,1.0050216295282226,0.999833590039975,48.484518691843085,-7.742224434934087,0.7169645956019883,0.05263959622835035,1,1
2025-01-31,1955.58,1967.14,1971.4,1948.18,19690.0,-0.006999999999999999,-0.007032491634635485,-0.005805795627859767,-0.0014909369415369023,0.1348406936849247,0.1490418487911457,0.16376244761897696,9.88791695754517,0.0,1.0013378909893151,0.9984619906439608,1.0002362240772582,49.19390459363955,-7.387026409496002,0.48622566531537,0.06105605498113098,1,1
2025-02-03,1945.28,1944.35,1960.6,1937.45,19690.0,-0.0053,-0.00526697961730016,-0.0034426229508196515,-0.01053916581892167,0.13049895017519936,0.14942945948745864,0.16343943757998203,9.88791695754517,0.0,0.9965537304093589,0.9938157286379532,1.000097068282428,44.36711613745107,-7.846207142734102,0.3162930994674422,0.06897207599934196,1,1
2025-02-04,1970.98,1950.1,1974.3,1941.58,19690.0,0.0132,0.013211465701595593,0.01596907216494836,0.018594315245477944,0.1458732377214583,0.14329734669276245,0.16481069561786318,9.88791695754517,0.0,1.0074355441353542,1.0069544079863721,1.0014189124407389,60.07166050834172,-6.066406211308049,0.7233007243827031,0.06241565109742364,1,1
2025-02-05,2002.98,1970.25,2006.8,1969.6,19690.0,0.016200000000000003,0.016235578240266335,0.02928057553956842,0.014167088607594858,0.1684357660661929,0.132536647964881,0.1728095329866958,9.88791695754517,0.0,1.0195498694372678,1.0229025904087923,1.0020478197327205,58.19950767788065,-2.0501358951048587,1.093804937574381,0.041313442969974634,1,1
2025-02-06,1991.38,2000.75,2015.9,1990.23,19690.0,-0.0058,-0.005791370857422429,0.02750144472880378,0.010852791878172674,0.172250323013002,0.1349380846910463,0.17100348324714598,9.88791695754517,0.0,1.0097317626333635,1.0168854519170327,1.0027358825099535,56.032050558627716,0.19452188420086713,0.8982972444254679,0.03314284566481529,1,1
2025-02-07,1998.23,1989.12,2023.23,1989.12,19690.0,0.0034000000000000002,0.0034398256485452805,0.014494740262377626,0.01227456940222904,0.14919531545337264,0.13531820869695976,0.16906358034453156,9.88791695754517,0.0,1.0111140346945826,1.0201362679834904,1.0033766275315044,56.72793913478092,2.49737886930734,0.9415649037050434,0.015974137111343545,1,1
2025-02-10,2001.38,1997.7,2006.73,1977.63,19690.0,0.0016,0.001576395109672113,0.0162229680669026,0.016444895886236655,0.14847792654595895,0.1344143095043772,0.147214976434579,9.88791695754517,0.0,1.010374438997794,1.0211903972242775,1.0040126977647708,59.08427785882619,4.524433443173393,0.9191464354745409,0.0215201510957439,1,1
2025-02-11,1978.78,1998.0,2001.25,1974.73,19690.0,-0.0113,-0.01129220837622047,0.011863488070035455,0.005988815455007623,0.16140682594632766,0.1443967882502699,0.1498136163115653,9.88791695754517,0.0,0.9972964235751863,1.0091220359162953,1.003907938333042,52.962478623880884,4.258172115653224,0.6359364019349939,0.05350266325715847,1,1
2025-02-12,1977.88,1980.6,1995.88,1974.08,19690.0,-0.0005,-0.0004548257006842249,0.0167585129133081,0.013258196721311455,0.15510424662422312,0.1397380904851324,0.14936020703188854,9.88791695754517,0.0,0.9945085374464592,1.0082195095344884,1.0044087823970669,57.005197055002185,3.929241763714117,0.6062582402288115,0.05693975367565263,1,1
2025-02-13,1991.48,1975.64,1999.53,1975.64,19690.0,0.0069,0.006876049103079929,0.010400917310170676,0.026536082474226896,0.14056378698571534,0.1377769114723256,0.13883844171217413,9.88791695754517,0.0,0.9998744809788476,1.0141701765619346,1.0053098755508072,63.81494203520823,4.711655399503115,0.7629933517518914,0.025759736477393602,1,1
2025-02-14,1985.68,1990.77,2005.38,1978.43,19690.0,-0.0029,-0.0029124068531946046,-0.008637130675293814,0.020390544707091562,0.09631617181436974,0.13912440042450977,0.1204212857830104,9.88791695754517,0.0,0.9982010526535013,1.0101417071602408,1.0056831989748993,60.65978938319364,4.80828539449999,0.6780747079080836,0.021327706377664013,1,1
2025-02-17,1993.38,1987.55,2008.98,1983.2,19690.0,0.0039000000000000003,0.0038777647959389316,0.0010043286565095677,0.028533393874349944,0.09450806200964017,0.13705116706106069,0.12057967391525486,9.88791695754517,0.0,1.0019279361174598,1.0132361462685657,1.0068751279828165,64.87358795051107,5.443442394631347,0.7536625302437026,0.011814104686512339,1,1
